texts,label
Avanungalachu paan parak poduranga... naama payalugu taasmac pottu velaiku pogama irukanuga! Adhuku paan parake mel,0
"பார்ப்பனியம் வென்றது
சனதனம் வென்றது
மனிதம் தோற்றது",0
அவர்கள் திருவிழாவில் கலந்து கொள்ள செல்கிறார்கள் இதில் ஊடகம் கொளுத்தி குளிர்காய்கிறான்,1
Election ku vanthuduvaga vote eruku  kasu tharuvags,0
நான் கோவையில் தான் உள்ளேன் இந்த மாதிரி நீங்கள் சொல்லித்தான் தெரியும் இங்கு பதட்டம் என்று....இப்போ  தணிந்தது....தெரியல ஆனாலும்...நிம்மதியாக....,0
"கோயில் தனியாரிடம் இருக்க கூடாது
அறநிலையத்துறை வசம் ஒப்படைக்க வேண்டும்",0
Maanam ketta naayengale yenda ipdi avungalukku support pannittu irukkinga chi poi peeee thinnungada,1
ஆதிநாராயனண்துளுவவேளாளர்ராஇந்ததுளுவசொழ்கன்னடத்தைசெர்ந்தல்லவா,0
"திரைப்படங்களில் மட்டும் தமிழ் பையன்கள் ஹீரோக்களாகத் தெரிகிறார்கள், நிஜ வாழ்க்கையில் தமிழ்ப் பையன்கள் குழந்தைகளைப் போல் இருக்கிறார்கள். தாடி இல்லை, மீசை இல்லை, தைரியம் இல்லை, ஊக்கம் இல்லை, வலிமை இல்லை,",1
Thamilil ketta varththaiyai thavira unakku oru mannum theryala...foooool.,0
Americans or middle east also feel the same and that is why they kill us.,0
தமிழ் மக்களுக்கு வீடு இல்லாதது அவன் தவறு இல்லை அதில் நம் தவறு அவன் சொன்ன வார்த்தைகளுக்கு கோபப்பட வேண்டும் ஆனால் அது செயலில் செய்ய வேண்டும் நமக்கு வீடு வேண்டுமே தவிர அவனிடம் சண்டை போடுவது போடுவது இத்தனை நாள் இங்கேயே இருந்து வீடு கட்டாதது நம் தவறு.,1
What Seeman sir said is right. Here people whenever DMK comes in rule their intension to thrive away Brahmins who lived,0
 @relover9968     yaaru da intial thirudu ra kena punda mental punda  un amma kitta kelu unaku appan yaarunu appa un amma thiru thiru nu mulichana un amma oru *****,1
"ஒவ்வொரு சூழ்நிலையிலும் நாம் நம்பிக்கையுடன் இருக்க வேண்டும். தமிழகத்தை யாராலும் ஒன்றும் செய்ய முடியாது. ஆயிரக்கணக்கான ஆண்டுகளுக்கு முன் கட்டப்பட்ட எங்கள் வலுவான அடித்தளத்தை நாங்கள் நம்புகிறோம். புலம்பெயர்ந்தோர் அல்லது அரசியல்வாதிகள் அல்லது எதையும் பற்றி பீதி அடைய வேண்டாம். ஒட்டுமொத்த இந்தியாவுக்காகவும் போராடும் அளவுக்குத் தமிழர்களாகிய நாங்கள் தைரியமாக இருக்கிறோம். மத்திய, மாநில அரசை எதிர்க்க எங்களிடம் அதிக மன உறுதியும், துணிவும் உள்ளது.",0
"அண்ணே வரலாறு பேசுறாரு ..
ஆனா பொய்யா பேசுறாரு ...சேரர், சோழர் ,பாண்டியர் மூவரும் நீங்கதான் 😀😀😀அடிச்சு விடுங்க அண்ணே கேக்குறதுக்கு ஆளா இல்ல..",0
" @gowthamvasu1630  nee paithiya Tamilan vela pakalanu?  Arasiyal vadhi sari illa,  makkala kudi palakathuku adimai aki vadakans Ulla vitutanga.",1
"வணக்கம் ஐயா நீங்கள் ஆராய முயல்கிறீர்கள் இது எல்லாம் நடக்கும் முன் அவர்கள் முகவரி உள்ளது சரி என் வார்த்தைகளை புரிந்து கொள்வீர்கள் என்று நம்புகிறேன் 🙏✅😡
",0
"உலகில் ஜாதிகள் இல்லை, நாங்கள் அனைவரும் அமைதியாக இருந்தோம்!",0
எனக்கு வடக்கன்ஸை விட உங்கள் விக்கியை பார்க்கத்தான் பயமாக உள்ளது.  வடக்கனைப் பார்க்க பாவமாக உள்ளது.   தயவு செய்து பாவப்பட்ட அவர்களைத் துன்புறுத்தாதீர்கள்...  படிப்பறிவற்றவர்களுடன் விதண்டாவாதம் செய்வதில் அர்த்தமில்லை.  அதனால் கீழ்மட்ட நிலையில் இருக்கும் அவர்களை கஷ்டப்படுத்த வேண்டாம்,0
Vanthaarai vaazha vaikum tamizhagam....... Ellaraiyum vaazha vaipom namma naasama povom,0
Ethu ellam engapoi mudiyapoaguthoa raamaa.,0
Neenga Tamil nadu la irundhu veliya velaiku pona avan inga varatha seivan . Adhu avan thappu illa . Modhala thirundhungada,0
"தமிழர் துபாய்க்கு வேலைக்கு போவதும் இந்தி மக்கள் வேலைக்கு வருவதும் பல விதங்களில் ஒப்பிட முடியாது. எடுத்துக்காட்டாக, தமிழர்கள் துபாயில் அரபிகளை தமிழில் பேசுமாறு வற்புறுத்த முடியாது. ஆனால், இங்கு இந்தி மக்கள் அதிகளவில் வந்தால் இந்தியில் பேசுமாறு வற்புறுத்த முடியும். துபாயில் ",0
Evm மெஷின் மேல் பிஜேபி நம்பிக்கை வைத்துள்ளது. மார்வாடி காலை அடித்து ஓட்டுனம்,1
2:30 they are Indian ciitizens. Thambi.. avangalai yaarum poga solla mudiyadhuppa.,0
​@frustrated M.O  God is for everyone.. but temple follow different customs.. is it so difficult to respect each other,0
chup re pan masala chutye. Jihadi se roj marte ho tum log. Tumhare behen beti ka roj halala hota North mein,1
" @vinodp3009  That is true, but we are not fully developed yet. There are still many Tamils that do not have the necessary qualifications to work in the secondary or tertiary sectors. This is the only type of work those people can do. Then they can use that money to educate their children and so that they can get high paying jobs. If we give these jobs to the Vadakans, then how are those Tamils able to improve their future as well as their childrens' future? We must priortise all Tamils first before anyone else.",0
Seri adhu ok.. Adhuku edhuku voting rights kodukanum,0
 @goldenglory9384  britishkaran vellinaatu naayi nammala adimai padatharathuku vantha. Ne Christian illa so ne British ku support panradhu periya vishyam illa.,1
"Neerathirama, bjb asei,taha vaipaduruhakua,bjb Nala,valaipakeyran. Eba nakurapa,Edo,long ha valai,panuraduhaka,bjb,Edai,paneikey,da Eruhaha,Eda,varu day valarum,kalam,Tamil Nadu,Edu,Nala,da,dariyala,but,Aba,duo",1
"கரும்பு வியாபாரி சுரேஷ் சரியாக சொன்னார். தமிழனை தமிழன் வாழ வடிவதில்லை என்று. இங்கு மக்களை ஜாதி பேரை சொல்லியே திசை திருப்பிவிட்டு,  குடிப்பழக்கத்தையும் இலவசங்களையும்  அள்ளிக் கொடுத்துவிட்டு, வேலை செய்ய எப்படி மனம் வரும்?  வேலை கிடைத்தாலும் ஒரு வாரத்திற்கு மேலாக செய்ய முடிவதில்லை.",0
"வேற்று மாநிலத்தவர்கள் பத்திரமாக ஊர் திரும்ப வேண்டும். முதலாளிகள் நக்கீட்டு போகவேண்டும், அப்போதுதான் புத்தி வரும். ங்கொய்யால 1600 ரூபாய்க்கு 2வருசம் கான்ட்ரேக்ட் போட்டு அதுவும் 21 வயசுக்குள்ள இருந்தாத்தான் எடுப்பானுங்க, 2வருசம் முடிஞ்சதும் அவங்களுக்கு பிடிச்சவங்கள ஒரு மாசம் ",0
வந்தேறி பார்ப்பன கும்பல் ஒன்றை ஒன்று அடித்துக்கொண்டு திராவிடம் போல் சாகும் நாள் விரைவில் வரும்,1
"inime yaaru da vela seivaa.. hotela, thattu kazhuva, tharaya thodaikka... metro rail poda....veedu katta....",0
Indiaglitz bathil ....hindiglitz vachukoda siltra bunda media,0
Vadakkans very very hard working people,0
"​ @dingdong5790  next vinayagar, Shivan , murugan Kovil ku pogakudatha nu soluvingala la da",0
Yow pavam ya avanga vela senjitu nalla irunthanga....ellarum ore Mari ayeta matanga ....ellarum onnu thana ...arasiyal sari illa inga,0
Etdhu sari illapa  nam thamiyar gosty,1
Media avangaluku support panuga..idhula Namaloda Economic development vishayam kuda affect aagum import export all pavam they working here for their family podhuvaa North la   soon marriage panuvaanga pavam their family how feel media and youtubers avangaluku support pani video podunga... interview them Yevalo happy ya irukaanga...nu,0
 @ramuchandran1240  apo enda pundaiku thevidya paiya dmk cm aahina sudalai seemam tekungur sooriyar kevalamana telungu,1
" @genghiskhan5256   in North Tamilnadu  all (velalar,sengundhar,senaithalaivar)mudaliars are marrying each other",0
"2010 ல வந்த ஆளு இந்த தமிழ் கத்துகம இருக்காரு... நீங்க அவன்கிட்ட ஹிந்தி ல பேச முயற்சி பண்ணா அவங்க நம்மல ஹிந்தி பேசத்தான் சொல்லுவாங்க...
",0
"தமிழ் நாட்டில் அந்நியன் வடக்கன் நிலையை வேண்டும் கால போக்கில் தமிழன் உரிமை நாடும் பரிபோகலாம். Ottu urimai kodukk a kudathu. ஓவொரு 5 வருடத்துக்கும் ஒரு முறை வேலை அனுமதி விசா புதுப்பிக்க பட போகும்..
",0
தேவர் இனத்துக்கு புழுக்கை வேலை 🤣பத்திவிங்கடா நீங்க🤣எதுக்கு இந்த வேலை,1
 @samuraijosh1595  when did those state people started speaking Hindi 😂😂😂. They have their own language,0
Time over... ellarum ready aganum north site nammala thorathi vittutu avanunga inga vanthuduvanga...inum 5 year la Namma yarum inga Iruka matom...nanbunaalum nambalanaalum ithan unmai....time over...inum jaathi matham nu pesi pesiye sagaporom....,0
இரதம் ஒரே இரதம்னா நீ புடிச்சு ஊம்பு,1
Avanunha holy leave ku porangapa..... 20 days la thirumpi varuvanga😂,0
அதற்கு முதல் காரணம் தமிழ்நாட்டில் எவனும் உருப்புடியா அவன் வேலையை பார்க்கிறது கிடையாது இரண்டாவது விஷயம் வட இந்தியர்களுக்கு சம்பளம் குறைவு,0
Vivek sir will hope all fights are resolved...God has lot of other problems to resolve...,0
 @manojKumar-gc3rb  ஏல! ங்கொம்மா உன்ன எத்தன பேர்த்துக்கு முந்தானை விரிச்சாலோ அதுதான் தவறு...🌾🗡️💪,1
" @srp5285  நாயே நான் எதுக்குடா பாகிஸ்தான் போகனும் அப்படி அவசியம்னா நீ போடா பன்னி,இந்தியா  என் நாடு எங்களோட சதவிகிதத்துக்கு மேல சுதந்திரத்துக்காக பாடுபட்டு எங்க முன்னோர்கள் உயிரைக் கொடுத்து வாங்கின சுதந்திரத்துக்கு எங்களுக்கும் பங்கு இருக்கு,உன்னைய மாதிரி வெள்ளைக்காரன் சூ வ நக்கிப் பிழைத்த சாவர்க்கர் வாரிசுகளுக்கு இதெல்லாம் தெரியாது டா நாயே",1
" @TT-xg7qd 
அப்போ உங்கம்மாக்கு 5 பேறா? 😂🤣😂🤣",1
" @ramuchandran1240  தமிழக வணிகர்களிடையே ஒற்றுமை இல்லை. வெள்ளையன் ஒரு அணி, விக்ரமராஜா ஒரு அணி...",1
"இவர்கள் இஸ்லாமிய, கிரிஸ்துவர்களை மட்டும் தான் சண்டை போடுறாங்க பார்த்த இவர்களுக்குள்ளே சண்டை போடுறாங்க . இதுல இருந்து என்ன தெரியுது இந்தியா பிராமணர்கள் நாடாக (வாய்ப்பு இல்ல ஒரு உதாரணத்திற்கு) இருந்தாலும் அப்போதும் சண்டை , பிரிவினை , கலவரம் , கொலைகள் கூட நடக்கும் போல",1
Apdi panna veli oorla vela seira tamilargaloda gadhi?,0
 @ramuchandran1240  இனி மேல் நான் அவர்களிடம் வாங்குவதாக இல்லை...,1
இரதம் ஒரே இரதம்னா நீ புடிச்சு ஊம்பு,1
All Tamil peoples unsubscribe this channel 🤬🤬,1
Avan thevidiyalukku porantha an bro,1
அவர்களிடம் வணிகம் வைத்துக்கொள்ள வேண்டாம் நம் மக்களுடைய கடையை தேடி போவோம்,0
ஏண்டா நாங்க முன்னேறி வந்தா பொருகாது செந்தில் மள்ளர் கூறியது அனைத்தும் உண்மை நாங்கள் மருத நில மக்கள் எங்களின் தொழில் வேளாளர் நு பெயர் வைத்து கொள்வதில் உங்களுக்கு என்ன வைதெரிசல் வருது எப்பா சாமிகளா எண்களையும் வாழ விடுங்க டா,0
Oodaga veyabarigala  tamizhargalai vaazhvikka enna vazhi enbathai arasukkum adhigarigalukkum eduthusollungappa,1
S K தனிநாடு வங்கதேசத்தில் மோடி வருகைக்கு எதிராக நடந்த கலவரத்தில் 12 நபர்களை சுட்டு கொன்றது அந்த அரசு பிரச்சனை எங்கும் இருக்கும் தனி நாடு அடைந்த பிரச்சனை இருக்காது என்பது பைத்தியகார தனம் இந்தியாவை ஆளும் உரிமை நாட்டில் உள்ள அனைவருக்கும் உண்டு சம்மந்தம் இல்லாமல் மத்திய அரசுக்கு அடிமையாக இருக்கோம் என்பது தவறான வாதம் மத்திய அரசை ஆளும் உரிமை அனைவருக்கும் உள்ளது,1
இங்கு உள்ள ஒரு சில ஊடகங்கள்  தமிழ் நாடு மீது ஒரு கெட்ட பேர் உண்டாகணும் என்பது அவங்க போலபு,0
"Appada oru peranantham. Yemakkana pillaikal,.makilchi..",1
டேய் பல தமிழர்களும் பொழப்புகாக வட மாநிலத்தில் இருக்குறாங்க… எல்லாரும் பொழப்புக்காக தான் டா… எல்லாரும் இந்தியனே❤,1
அண்ணன் சீமான் சொன்னது நடந்து வருகிறது.... இனியும் பொறுத்தால் நாம் அடிமையாகி விடுவோம்,0
"Indians out India shall be in Visa. Once Visa expires he / she has to renew or return to India. North Indian are NOT like that. So, try to understand the Sociological factors.",1
The last few points said are really true.,0
" @J.Hanish.2019  நான் முஸ்லீம் அல்ல, கிறிஸ்துவன் அல்ல. அப்படியிருக்க நான் அவர்களை விமர்சிக்க இயலாது..",0
Elame onna irunthu adichi oda vitta thirupi Vara mattanga🤔🤔,1
" @PUDHUVAI53  ஏழு மாநிலங்கள் அந்தந்த மாநில மக்களுக்கு அரசு/தனியார் வேலைக்கு முன்னுரிமை கொடுக்க வேண்டும் என்று சட்டம் போட்டு இருக்கின்றனவே! 
மற்ற ""இந்தியர்கள்"" அவர்கள் மாநிலத்துக்கு வந்து வேலை செய்வது பிடிக்கவில்லையா?
அல்லது அவர்களெல்லாம் அறிவாளிகள் என்று கருதுகிறீர்களா?",0
இந்த மாதிரி சண்டை போட்டு பிராமணன்  ஒத்துமை  இல்லை என்பதை  காட்டணும்  அதில் ஒரு சந்தோஷம்,0
 @abi7749  குண்டில தண்ணி லீக் ஆகுது பாரு நல்லா முட்டு கொடு...,1
tamilnadu Chennai la  savukarpettai la unnala illa nammala place vaanga mudiyuma? Sollu unakku than ellam theriyumey itha sollu ?....,1
​ @dingdong5790  ningal hindukal ah divide pandringa politics panni panni hindu unity ilama eruku athanala dha all are giving importance to muslim christian votes except bjp,0
Wasted sperms. Avan talent vechu muneraran.. neenga vayatheruchala puduchi umbitu irunga.,0
"ஒரு கம்பெனியில் 
90% தமிழ்நாடு ஆட்கள், 10% வெளிமாநில ஆட்கள் வேலை செய்ய உத்தரவிட வேண்டும்.",0
 @paari3   போடா திராவிடன் தெலுங்கன் கட்சி,0
Otha kediketta aachi ithu..... Tamilnadu tamilanukku support pannungadana..... Vadakkannu support pandranu.... Ivanungalu namba ottu pottu jeika vechathu anna... Support avanungalu.... Kasu vangitu ottu potta ippaditha nadalkum... Ithula toll free vera.... Itha first trolls pannunga....,1
TAMIL NATUKU kaavi kurangu kootangal wanthu vittathu ine tamil natuku 7 1/2 sanithan 🐵🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒🐒,1
அவங்க ஹோலி பண்டிகை கொண்டாட போறானுங்க அதுக்குப் போயி கதை விடுறீங்க,0
Dai gotha ana una entha vasanam solluringa,1
"இன்று பல்வேறு சாதிகளும் இட ஒதுக்கீட்டு சலுகைக்காக தங்கள் சாதியை மாற்றி வேறு சாதிகள் பெயரில் சாதி சான்றிதழ் பெறுவது வாடிக்கையாக உள்ளது என்றாலும்... தென் மாவட்டத்தில் துளுவ வேளாளர் அல்லாத வேறு சாதியை சேர்ந்தவர்கள் பிசி இட ஒதுக்கீட்டை முறையற்ற முறையில் பெறுவதற்காக தங்களையும் துளுவ வேளாளர் என்று போலியாக சாதி சான்றிதழ் வாங்கியுள்ளனர். இவர்கள் உண்மையான துளுவ வேளாளர் சாதி இல்லாதவர்கள் இவர்களே அகமுடையாரின் பிரிவாகிய துளுவ வேளாளர்களை சம்பந்தம் இல்லை என்று குழப்பம் விளைவித்து வருகின்றனர். இது மாபெரும் பெரும் அயோக்கியத்தனம் ஆகும். அதாவது வளர்த்த கடா மார்பில் பாய்வது போல் , எவர் சோற்றை தின்று வளர்ந்தார்களோ அவர்களுக்கே துரோகம் செய்வது போல். தங்கள் சார்ந்த சாதி பிரிவை தங்கள் உறவு என்று சொல்ல சம்பந்தப்படாத மற்ற சாதிகளிமும் அதை வைத்து அரசியல் செய்ய நினைக்கும் பொய் குழப்பவாதிகளிடம் நிருபிக்க வேண்டும் ஏன்பது தமிழ்நாட்டில் வேறு எந்த சாதிக்கும் நடக்காத அநீதியாகும். ",0
"தம்பி இது ரொம்ப பழைய வீடியோ 
நாம் தமிழர் தம்பிகள் இதை செய்ய வேண்டாம் .
நாம் உண்மையானவர்கள்",0
கூலி வேலைக்கு இவனுங்களை வைப்பது நம்ம தமிழர்கள் தான் ,0
வடமாநிலத்தவர்  அவர்கள் மாநிலத்தில் நலவாழவு அமையட்டும்அரசியல் விழிப்புர்வு வளரட்டும்,0
அவங்க போனாலும் இவர்கள் விட மாட்டார்கள்,0
"Tamilan olunga Vela patha yedhuku avana koopuda poranga, 7 month construction work ah , Vadankans 3-4 months la muduchuranga with low salary",0
தமிழன் நிலம் இல்லாமல் போகும் நாள் விரைவில்... 2009ஐ மறந்து விட்டான்... விரைவில் மடிவான்,1
Dai panni moodra  kabothi  aamai Kari naye  mirrtuvthu  anagarigthin ucham nai ka neenga thurrungada   ayokiyarkle thoooo,1
Deposit vangha vakkilla..... Pecha paru naai tumbler naaigal,1
" @dineshkumar6695 
மஹாபாரதம் ஏன்டா எவளோ மோசமா இருக்கு? ச்சை",1
 @thinker9600  darwins theory ahh 😜😜,0
Tamilnadu la irunthu Ethana lacham makkal velli state la work pandraga therium ha,0
டேய் பைத்தியம் அவனுக கோலி பண்டிகை கொண்டாட போரணுக..,0
 @jaganerick4761  sumalam elutha mudiyathu first ne tamil language ha un school la padichi irukanum..,0
"நண்பா, என்னுடைய நோக்கம் யாரையும் கஷ்டப்படுத்தனும் இல்ல. எல்லாரும் ஒன்னு சேரணும் சிந்திக்கணும் செயல்படுத்தனும். That's all...",0
Yes we should respect no doubt..but show the same respect to tamilians also wen they work in North.,1
S K ஓஹ அப்படியா நாங்க கிழிக்கபோறோம் ஓரமா போய் வேடிக்கை பாரு,0
UP la iruka mudiyala thaanda tamilnadu variya neega eppadi da engala pathupiga,0
Brothers entamatri timira pesura other state people should be sent to their states...tamil people ku yarai kaptravarkal,0
Give evidence of pallar community in stone edict,0
ஏப்பா டிஸ்லைக் கொடுப்பவன் படா படா ஹை குரூப்பா இருப்பாங்க போல,1
 @sun-zl1ir  Ok appo poitu pidikumna rendu Peru register marriage pannikenga 🤣🤣,1
தமிழ் நாட்டுக்குதேனவ இல்ல அப்படியேபோகட்டும்,1
தந்தி TV ல இருக்க எல்லாரு இந்தி வாலா போல அதான் கூட்டு நாடகம் போடுறானு,1
"இவனுகளால் தமிழர்களுக்கு ஆபத்து,பான்பராக் வாயில் வைத்துக்கொண்டே தம்பி உங்கள் முன்னாலேயே பொய்பேசுபவன் எப்படிப்பட்டவன்.மேலும் அனைவருமே சரியான பதிலளிக்கவில்லை,மழுப்பலாக பதிலளித்து தப்பிக்கப்பார்கின்றனர்.ஒருத்தர்,இங்கே விழுந்து சாவதா என்றமாதிரியான பதிலளித்துள்ளார்.இவர்களுடைய நோக்கம் தமிழகத்தை ஆட்டையைப்போட்டு இந்திமாநிலமாக்குவது போன்றே தெரிகிறது.எச்,ராஜா,பாண்டேககள் கூட இன்றும் விசச்செடிகளாகவே உள்ளனர்.இந்தி,மற்றும் வடமாநிலத்தவர் குணத்தை அந்த தமிழர் சரவணன் சரியாக சொன்னார். இந்தமாதிரியான சம்பவம் இலண்டனில் உள்ள பெட்ரோல் நிரப்பு நிலையத்தில் வேலைசெய்யும் இடத்தில் ஒரு  இந்திக்காரர் மற்றொரு தமிழர்மேல் கையாடல் குற்றச்சாட்டு வைத்தபோது,அத்ததிருட்டை அத்தியூர் இலண்டன் போலீசுடன் இரகசிய பட்டன்கமராவை பொருட்கள் வைக்கும் தட்டுக்களில் பொருத்தி உண்மையாக திருடிய இந்திக்காரரை கையும்ககளவுமாக பிடித்து வேலையை விட்டு துரத்திய சம்பவம் நடந்தது.இது எனது சகோதரர் சிலவருடங்களிற்குமுன் மாணவராக இருக்குமம்போது அந்த இடத்தில் வேலைசெய்தார் அவருக்க்கு நடந்து அவரால் திருடனை போலீசுடன் சேர்ந்து பிடித்தசெயல்,ஈழத்தமிழனாக இது சொந்த அநுபவம்.தமது தவற்றை மற்றவர்கள் மேல்போடுவது வடக்கனின் குணம்.குறிப்பாக குஜராத்தி,இந்திக்காரர்கள் இதில் முன்னணி.",1
"எங்களை ஒட்டி பிழைக்கும் நாயே   வந்தமா பிழப்ப பாத்தமான்னு இருங்கடா  மார்வாடி பயலுகளா
தமிழன பத்தி பேசுனா தலை கழுத்துல இருக்காது.",1
"தமிழ் சகோதரர்களே நீங்கள் வட இந்தியர்களை தவறாக நடத்துகிறீர்கள் அல்லது வெட்டி அடிக்கிறீர்கள் நீங்கள் என்ன செய்தாலும் உங்கள் YouTube சந்தாதாரர்களில் பாதிக்கும் மேற்பட்டவர்கள் வட இந்தியாவை சேர்ந்தவர்கள் என்பது உங்களுக்கு தெரியுமா.
",0
Otha kediketta aachi ithu..... Tamilnadu tamilanukku support pannungadana..... Vadakkannu support pandranu.... Ivanungalu namba ottu pottu jeika vechathu anna... Support avanungalu.... Kasu vangitu ottu potta ippaditha nadalkum... Ithula toll free vera.... Itha first trolls pannunga....,1
"தமிழகத்தில் மட்டுமல்ல, அனைத்து மாநிலங்களிலும் இதே பிரச்னை உள்ளது",0
அங்கு பிழைக்க வழி இல்லை அதரன் இங்கு வ௫கிறார்கள் நாம்  பிழைக்க வெளி  நாடு போக வில்லையா அப்படி தான்,0
Naan up la thaan iruken entha prachanayum illa.murugar koil koodairuku,0
​​​ @hemanthm8900  madharchot nee oru promboku echa nai.... Caste pathi peasurea... Mental ku iyer vera iyeangar vera both are not same... In video both are Iyengar mama....,1
Bro ethuvum panna midiyatha ivanungala,0
 @mukkulathorpudugaitn555  agamudiar Or thuluva vellala enru thani thaniyakathan govt certificate kodukirathu. Agamudiar thuluva vellala enru govt certificate kodupathu illai.,0
"ஒண்ட வந்த பிடாரி....ஊர் பிடாரிய விரட்டுமாம்......

இருக்க இடம் குடுத்தா ...படுக்க பாய் கெக்குறான்......

இதுக்கெல்லாம் அர்த்தம் புரியிதா.......சாகப்போரிங்கடா நாதியத்து வீதியில சாகும்முன்ன முழுச்சுக்கங்க.......அவ்வளவுதான்...",1
போறவனுங்கள  விடுங்கடா....ஏன்டா தொங்குறீங்க ......மதுகடையை  பூட்டு...நம்ம மக்களை  வாழ விடுங்கடா,0
"நான் துளுவவேளாளர் என் சாதி வெள்ளாளர்🔰நாங்க வ.உ.சிதம்பரம்பிள்ளை🔰💪
வேலுப்பிள்ளைபிரபாபகரன்💚💛வம்சம்டா😈த்தா ஒரிஜினல்  #துளுவவெள்ளாளன்டா💪",0
அடி முட்டாள் நீ தமிழனா தமிழ் இரத்தத்துக்கு தான் பிறந்தாயா அந்த நாய்க்கு சப்போர்ட் பண்ணி பேசிக்கிட்டிருக்கே இழந்ததோடு வழி எனக்குத் தான் தெரியும் என் சும்ம நிலை என்ன சாப்பிட விடாமல் என் தட்டில் மண்ணள்ளிப் போட்டான் அவன். மண்ணில் என் சகோதரர்கள் அடித்து விரட்டப்பட்டார்கள் என் மண்ணில் என் பெண் பிள்ளைகள் இந்த நாய்களால் கற்பழிக்கப்பட்டார்கள் வலி உனக்கு தெரியாது,1
Railway Group D physical test irunthiruch 19 jan-23 Jan almost 99%North Indians 😂 😂,0
"🤔🤔 பார்ப்பான்  மூத்திரத்தை  குடித்ததால் 
பரையர்களை எல்லாம் பார்ப்பான் என்று ஏற்றுக் கொள்ள முடியாது.😁😀😁😀😀😁😀😁",1
Not all Brahmins are physically less strong. The military activities of Marathi Brahmins are well known. Baji Rao I was responsible for bringing down the Mughal empire. They don't fight with local people to prove their might.,0
துளுவ வெள்ளாளர் என்பது வெள்ளாளர்களின் ஒரு உட்பிரிவு ஆகும் அந்த உட்பிரிவை அகமுடையார் இன் ஒரு உட்பிரிவு என்று சொல்வதை ஏற்றுக் கொள்ள முடியாது வெள்ளாளர் சமுதாயத்திற்கு அகமுடையார் என்று  ஒரு பட்டம் இருக்கிறது தென்மாவட்டத்தில் இருக்கக்கூடிய அகமுடையார் வேறு வட மாவட்டத்தில் இருக்கக்கூடிய அகமுடையார் வேறு,0
Prakash நீ இன்னும் கோமனத்தோடுதான் சுத்துரியா? காலம் மாறும் போது நாமும் மாறுவோம். அதுபோல இந்த சாதிப்பெயரும் மாறும்.சானான் இன்று நாடாரா மாறவில்லையா? பிள்ளை இப்ப வெள்ளாளரா மாறவில்லையா? காழ்ப்புணர்ச்சியோடு எதையும் பார்க்காதீர்கள்.உதவி செய்யாவிட்டாலும் பரவாயில்லை உபத்திரம் செய்யாதீர்.,0
எல்லாரும் எல்லா கோவிலுக்கும் போகலாம்,0
இவ்வளவு திமிரா தமிழ் நாட்டில் இருந்து விரட்டி அடிக்கணும்,1
 @sivamanikandan1450  enna bro,0
Citizensunu sonninga paru correct.we are tamil speaking people citizen of india.aprom ellarum indian dhaana unga pillai samugam yen brahmins athuvum iyer iyengar street dogs maari treat pandraan.?indians,0
BJP spreading false news among northern Indian people. Game of Annamalai!,0
Bro genuinely iam dharmapuri born and raised up in tamilnadu. No friends no group and always bullied in the same way like dei setu dei setu... Now am in Ahmedabad (Gujarat) I see many and many  tamil people here living happily and with full of respect!!! ❤️,0
Mumbai la poi paru da.. Tamilar idly vikuarathu...,0
தம்பி வலையர் வலையர்னு தான் சாதிச் சான்றிதழ் வாங்குகிறோம் எல்லாம் தெரிந்த மாதிரி பேசக் கூடாது,0
 @mragul325  un maari aalungala pakra appo Tamil Nadu nenachu romba peruma padren 😑🤘,0
Retham onna irundhalum vaayum vayirum vera,0
"சரியான பேச்சு , அருமையான பதில்கள் மருது சேனை சிறப்பான விளக்கம் , அருமை அருமை வடக்கு தெற்கு கொங்கு டெல்டா என அகம்படி இல்லாத இடமே இல்ல , அம்பி அப்படிக்கா போய் ஊம்பி பிழைடா",1
நம்ம ஊர் இந்த நிலை வந்துவிட்டது. நமக்கு வேண்டும் போதும இன்னும் வேணும்,1
திருப்பூர் ஒரு தமிழன் ஓட ஓட வடக்கன் கும்பல் அடித்து ஓட விட்டனர்  😠😡🤬🤬,1
"All indian my brother friends so fack news  spread immediately stop  related departments activities immiatly starting .all religions people safty in india in calm pleasure life stile .so good man and prime minister on india , geniune man in Thiru Modiji .jaihind.",1
Naan agamudayar eppodhum devar iyyaavai virumbukkiraen..,0
உரம் டைல்ஸ் புடவைகள் மார்பில் கெமிக்கல் பொம்மைகள் அனைத்தும் அவனுடையது நமது பணம் அனைத்தும் அவனிடம் செல்கிறது அவனது பலம் புரியவில்லை தமிழர்களுக்கு,0
 @comments_videos  maaan kariyaa..😀😀😀 police pudikum naayee.. it is banned.. just like beef biriyani in many other states.. tharkuri..,1
Vada nattu karanai valara vettathu  namathu thappu.,0
" @redminotemoto  either write it in English or write it in Tamil. Don’t write it in a bastardized tanglish spoken in mylapore! If no religion then why Hindu? Ban every brahminical trait from this land! Anyone referring varna system must be incarcerated until death! No one born with knowledge (arivu). Knowledge is gained through education. Government should enforce equal access to education (சமச்சீர் கல்வி) that gives equal footing to every child! Ban all caste/varna based privileges - not just in constitutional reservation, but also social reservation that some assuming themselves to be twice born enjoy!  Yes, we can talk about removing job reservations after this is achieved! Until then shutup!",0
