texts,labels
உன்னலாம் செருப்பால அடிக்கனு,1
டேய் நாய் டம்ளர் வேசி மகனே தமிழன் வேற மாநிலத்தில் இருந்து அமைதியா இருப்பானாடா,1
"தமிழர்கள் 1 மாசம் வேலை செய்தாள் 2 வாது மாசம் பெரியா தொகை. அட்வான்ஸ் கேக்கராங்க
முதலாளிகலால் அது தரமுடிவதிளல்லை. அதுவும் ஒ2 காரணம்",0
Supperaa puluthuvinga Tamil naata vittu thaandita yevanum tamilanum madhikka maataaan apparam (Abe madharashi chall be lowdeke nu solvanke,1
முதலில் உங்கள் யூடியூப் சேனலுக்கு வாழ்த்துக்கள் 💐 அண்ணா நீங்களும் சரி உங்க பயணித்த நண்பரும் சரி வேற லெவல் 💯🔥🙏💕💕💕💕,0
" @srp5285  நீ ஒரு கூமுட்டைப் பயங்கிரது இதுல இருந்தே புரிஞ்சிருச்சி 1947 க்கு முன்னாடி இந்தியா பாகிஸ்தான், பங்களாதேஷ்னு மூன்றும் சேர்ந்த நிலப்பகுதியில வாழ்ந்த ஒட்டுமொத்த முஸ்லிம் மக்கள் தொகையை கணக்கு போட்டு பார்ரா 1947 க்குப் பிறகு தான் நீ சொன்ன. 6% பாகிஸ்தான் பங்களாதேஷ்ல இருக்குர முஸ்லிம் ஜனத் தொகைய கூட்டிப் பாரு நான் சொன்னது உனக்குப் புரியும் டா முட்டாள் தீண்டாமை கொடூரம், அப்பரோம் தாழ்த்தப்பட்ட மக்கள் மட்டும் சாதிக்கொடுமையை பண்டைய காலத்துல அனுபவிக்கல எல்லா இன மக்களும் தான் சாதிக் கொடுமையால பாதிக்கப்பட்டாங்க",1
இந்த ஆளு படிக்கவே இல்லை ௮தான் ஒரு ௭லவும் தெரியலை சார்,1
Thirutanukku inoru thirutan kidacha santhosam than.,0
Enada ellarum solli vacha mathri example solringa ithukumada training eduthinga oruthan vayavathu clean ah iruka,0
தமிழ்நாட்டில் தமிழ் மக்களுக்கு வேலை  கொடுங்கள் .....,0
Correct correct they  portrait them good... Thamizh gethithan athogethi,0
"American's Indians ah epdi pakurangalo athe Mari than nambalum North IND ah pakrom same ithu thappu na athuvum thappu than ... Ellam intha oru Jaan vayathuku than panjam polaika porom so ,thappu illa ... Dharavi la kuda tamilargal entha reason kaga ponangalo anthe than ithum .",1
ஊடகங்கள் அனைத்து வடமாநிலத்தவரால் தமிழக ஓட்டுநர் தாக்கப்படுகிறார்கள் உயிர் சேதங்கள் ஏற்படுகின்றன என்பதை நாம் அறிவோம் அதற்க்கு தமிழக அரசு என்ன நடவடிக்கை எடுத்துள்ளது இன்றும் நடந்துகோண்டுள்ளது இது இந்த ஊடகத்திற்கு அறியாத  அங்கு ஒரு குலு அமைத்து தமிழர்களுக்கு பாதிப்பு ஏதும் உள்ளதா என்று எத்தனைமுறை ஆய்வுசெய்து உள்ளது தமிழக அரசு,0
100 rubai kooda sambarika mudilanu thaan varanga....avangala vazhavaikanume thavira...pir poku thanama pesitu irukka koodathu,0
தம்பி உத்திரபிரதேசம் டெல்லி எல்லையில் உள்ள 90% கம்பெனிகள் மற்றும் நிலங்கள் தமிழகத்து முன்னாள் ஆட்சியாளர்கள் வாங்கி வைத்து இருப்பது உங்கள் ஊரில் எத்தனை பேருக்கு தெரியும்,1
டேய்  அவணுகளை அவன் ஊருக்கு போக விடுங்கடா...,0
"Let Vadakalai and Thenkalai adiyarkal forget differences between them and come together to grow and protect our ancient Vaishnava sambradayam. Having promote division, it will give way to others to enter and do politics. Hats off to both swamins debated nicely giving reciprocal respects and prayed for protecting our Vaishnava sambradayam.",0
தமிழர்கள் மகாராஷ்டிரா கர்நாடக ல Mla க்கு போட்டி போடராங்க ஆனால் கடின உழைப்பால் முன்னேறினர்,0
தமிழர்களிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!,0
ஹிந்தி காரன் திருப்பூர்  ஏ தெரியணும். ஏ கேட்கணும் நீ போய்தான் ஆகணும்,1
Ippa yaar tamilan endu kettavanukku in the video anupunka !,1
"Anchor Do your job don't try to twist those who respect you and be subservient to those who are rude to you. Give respect to AathiNarayanan sir, don't underestimate those who are brave yet humble. Hats off to AathiNarayanan sir.",0
Idu India yaar yenga venalum candy valalam vandale valzvekkum tamilnadu.namba  ALU somberi ayittu vele pannale  adudan avango  vandu velai seirango,0
 @TheTopDawg97  un veetula apdi natantha onakku theriyumda enga vertula natathuchu,0
Avan இங்க வந்தா. இரத்தம் நீங்க அவங்க ஊருக்கு போன தக்காளி சுட்னி யா கண்டரோலி மவனுங்கள,1
உங்களை மாதிரி பணத்துக்காக ஆசைபடுற கேவலமான சேனல் தமிழ் இனைத்தையே அழிச்சிடும்,1
சொந்த மாநிலத்தில் உள்ளவனை உள்ளூரில் அகதி யாகி வெச்ச திராவிட மாடல் அரசு.இலவசம் அரிசி,1
 @raju...0016  same like Mappilla fertility rate 🤪 the Kerala look arab!...,0
Avanga holi celebrate panna porainga pa 😂😂😂,0
ஆமா காலைல இப்டி பேசிட்டு நைட்டு அவன்கிட்டயே போயி வட்டிக்கு காசு கேப்பானுங்க மானம் கெட்ட பயலுங்க,0
I am glad Tamil population has woken up.  Congratulations to Seeman.,0
Iya namba tamilanukku free vendam konjam ulaika katru kudunga,0
வடமாநில இந்தியர்களால் தமிழ்நாட்டில் தமிழர்களுக்கு பாதுகாப்பு இல்லை,1
Desam.kakkavedum.indiave.piri kka.pirikka.ninaikkum.thayolikal,1
Tamilaga makkalai kurai sollade kattadavela pakradlendu Yella velayum pakran tamilnadu tamil nada irukanumna tamilanukku matum Vela kudu basa puriyada aalta nee Inna Vela vangi kilikka pora  innada pesriya ollu okra ipadikku nam tamilan seemanin vilutugal,1
Tamilians have stepped ahead in their vision . Most are making their children graduates and want to see their children as office goers only and not as daily labours . This has paved way for many outsiders here in Tamilnadu.Uneducated tamils are very much reduced . Also Tamilians are not cheap labours .,0
Humanity na adhu tamilnadu la mattum than,1
"Vadakalai Varadhu kuttis why this kolaveri...
Thenkalai thaan nallavargal tamil marabinar urimai avargaluke...",0
தமிழகத்தை. தமிழன்.தான்.ஆளவேண்டும்,0
"நல்லவனை நம்புங்கள் , உங்கள் எதிர்காலம் கேள்விக்குறி ஆகிவிடும் இளைஞர்களே",0
"இதேபோல் மும்பை தாராவி, மற்றும் டெல்லி கரோல் பாக் செல்லுங்கள், இவ்வளவு தமிழர்களை அங்கே காணலாம்.... நான் எனது குழந்தைப் பருவத்தை டெல்லி, கரோல் பாக், தமிழர்களாகிய நாம் பெரிய ஹோட்டல்கள், கடைகள் மற்றும் பல இடங்களில் வைத்திருக்கிறேன்.
",0
RM K கூலிக்கு கொலை செய்யுரவன் கட்டபஞ்சாயத்து செய்யுறவனாடா தலைவன்,1
வெள்ளாளர்களுக்கும் உங்களுக்கும் என்னசம்பந்தம் வெள்ளாளர்கள் அரசகுலம் நீங்கள் தினைக்குடி கொங்குவெள்ளாளர்கள் வீரதிருமகன்கள் அவர்கள் மெல்லமெல்லவந்தவர்களா இனிமேலவது இதுமாதிரி போடாதிர்கள் நீங்கள் நட்புசமுதாயம் அதோடுசரி,0
Indha petti....Tamil natu Karan ta keluu...theriyum,0
Indha ariya kandupidippin moolam neenga solla varum karuthu?,0
They are struggling for living so they do any job you offer at a lesser cost with sincearity we want enjoy all luxuries without any hard work,0
அவன் நாடு முழுவதும் உள்ள தமிழ் மக்கள் இப்படி தான் இருக்கும் theriseichoinga,1
பெரியார் பெரியளவில் படிக்கவில்லை என்றாலும்  பகுத்தறிவாள் எல்லோருரையும் எதிர்த்து பேசினார் கேள்வி கேட்டார். ,0
காங்கிரஸ் கட்சியின் ஆதரவில்வளர்துசங்கிகலிடம்சங்கமானடி. வி.,1
" @jaganerick4761  dei na ega patta north indian a pathruken da voter id la onum inga vanga matan correct a election la avan oorukku poi vote panna poiruvan then ella north indian um government exam elutha enna padichavanlaam illa neenga government velaila irularavan periya sait marvadi ivangala theturengira per la pavam kamiya velai pakra kooli northindian adikiringa thituringa, up karan lay nallavan irukan, ketavanum irukan, adhe mari tamil natlayum nalavan ketavan irukan, alavukku meera ma government voter id kuduka koodathu, pavam velai pakattum nammalum velai papom , mumbai la fulla egapatta tamil karan irukan  delhi la adhikam avanga elarum namala mari veratina avanga pavam ena panuvanga, vandhu nammaoorla papanga apdina avanga inga vellai ilama thana anga ponanga , adhikam namma sapadu south fooda north la sale panranga adhu inga vida anga adhikama vikuthu so yarayum thitathinga goverment periya periya north modhalaliya Friend lya approach panuthu,avanga than fraud niraya , avangalavittuttu kooli tholilalargalai odukathinga adicha adivanhitu poiduvanga avlo tha nama lu 850 rupai salary one day south tamilnadu kothanar velaiku, tea break, elam,",0
நாம் தமிழர் கட்சி ஆட்சிக்கு வந்தால் தான் நல்லது என்பதை உணர்ந்து கொள்ள வேண்டும்.,1
Aadhan tamil should stop interviewing this kind of divisive politicians andd casteists.,0
 @akshiva9370  mukkula pogi olu yaru venam na,1
I am Tuluva Vellala/Arcot Mudaliar. We're not south side agambadiyar people. Sorry. We look different and our values are different.,0
வடக்கன்ஸ் தமிழ்நாட்டை கக்கூசு நாடு மாதிரி விரைவில் முன்னேற்றுவார்கள்.வாழ்த்துக்கள் தமிழ்நாடு தமிழர்களே இப்படிக்கு ஈழத்தமிழன்.,1
"தமிழன் என்று விழிப்புடன் இருப்பானோ, அன்று தமிழகத்தில் வடக்கன்ஸை விரட்டி, விரட்டி அடிப்பான்... இல்லையேல் நீ அடிவாங்கப்படுவாய்...",1
நான் ஈழம்..... அவமானம் என்றால் என்ன என்பதை சிங்களவன் எங்களுக்கு நல்லா கத்து கொடுத்துட்டான்... அவனுக்கு எங்கள் பழைய தலைமுறை வாழ இடம் கொடுத்த பாவம்.,0
Valthukkall inithan irukku kachcherii thodaraddum vantherikalluku thimir koodividdathu eelathamilan namthamilar France,1
தமிழன் ஆழவேண்டும் அப்போதுதான்  வழி பிறக்கும் ......,0
​ @abbasahamed92  may I know your mother tongue? Tamil nu sollade please.,0
When u r asking this to them ...be concerned about our tamil peoples staying in other states in crores...💀,0
தமிழரிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!,1
"வந்தாரை வாழ வைக்கும் ஊர் இல்லை
வாழத்தெரிய்தவன் வாழ்ந்த ஊர்",0
" @vinodp3009  This is Tamil Nadu and it is the home of all Tamils. If you want to work in Tamil Nadu, then you must know Tamil It's very simple. We don't go to the north and demand people to learn Tamil, do we? If this keeps occurring, then we have no choice but to make Tamil Nadu independent. Diversity isn't always a good thing!",0
அருமையாக பேசிய அண்ணன் செந்தில் மள்ளர் அவர்களுக்கு வாழ்த்துக்கள் 👍👍🙏🙏🙏🙏🙏,0
Konja naal munnal vadavargal vendam enru ellavanum koovuneenga!,1
​ @subramanian1408  See They are indians. What about u tamilians aren't they also indians? For the  north indian labourers insecurity ur media is showing it like a big issue but for RRB exam  what did they do ?,1
இவர்கள் தொல்லை தாங்க முடியாமல் தான் அந்த ஏழு மலையான் சிலையாகவே காட்சி தந்து கொண்டு இருக்கிறார். ஒரு வேளை அவர் நிஜத்தில் தோன்றினால்?? இவர்களை  எல்லாம் அடித்து விரட்டி விடுவார்,0
Ooru la irukkavunukku ellam pulukkai velai pakkum nadu nama nadu athigari thaan 😂,1
தமிழன் நிலமை வருத்தமாக உள்ளது அரசாங்கம் தான் சரியான தீர்வு எடுக்கவேண்டும்,0
Naam thamizhar oru naal vuruthiyaga vellum,0
 @anantha457  தமிழர அடிச்சுக்கிட்டு தான் இருக்கானுங்க நாம தான் கண்டும் காணாமல் இருக்கோம்.,1
இவன காதோடு சேர்த்து சபப்புனு அப்பியிருக்கனும்,0
Dei marVadi unaku Rajasthan irukula. Anga poi pesu.,0
" @shrikanspeaks7631  சனதனம்
பெரியரிசம் என்ன சொல்கிறது",1
மயிறுகலை ன்னு இருக்கான்னு தேடி பாருங்கடா 😃😃,1
Yes you are right I am from indore and I have garment manufacturing unit in Indore and  in my company Many workers form west bangal,1
மயிறு தாரவி தமிழ் ஊராக இருந்தது அப்போ கொடுத்து தான் ஆக்கணும் என்ற தேவை இருந்தது.,1
Daii vadakanum kudikathan da seiyran summa tamilane kora sollatha da Inga erukkura muthalaikal than da Karanam kudikuranu solrathu oru reason,0
Settu evlo kevalama kenjuraan paaru🤭🤭🤭🤭🤭,1
தமிழ்நாட்டில் படித்த இளைஞர்கள்  விழிமாவளத்தில் நல்ல  உபயோகத்தில் வேலை செய்கின்றனர். ஆனால் வடநாட்டில் இருந்து வருபவர்கள்  இங்கு லேபர் வேலை செய்ய மட்டுமே அதிகப்படியாக வருகின்றனர். இங்குள்ள கூலித் தொழிலாளி  சாராயத்திற்கு அடிமையாகி விட்டது  இந்த திராவிட ஆட்சி,0
"மேலும் அவர்கள் தங்கள் சொந்த வணிகங்களைத் தொடங்கி முதலீடு செய்ய வேண்டும் மற்றும் வர்த்தகத்திற்கான சமீபத்திய கருவிகளைக் கற்றுக் கொள்ள முயற்சிக்க வேண்டும். மேலும் தூய்மை முக்கியம் தமிழுக்கு முதலிடம் கொடுக்க வேண்டும். அவர்களின் வீடுகளிலும் வெளியிலும். கடைசியாக, தமிழர்கள் உறுதியாக இருக்க வேண்டும், மக்களை மகிழ்விப்பது எளிதாக இருக்கக்கூடாது. இதை மிகவும் தீவிரமாக எடுத்துக் கொள்ளுங்கள்.
",0
தமிழ்நாடு இன்னும் சில காலங்களில் தமிழ்தேஷ் என்று மாற்றப்படும் .... 🤣❤️🤦🏾,0
Avankalukku oddu urimai Vara kuduthu ddu eppo kuthuthuthe kodayuthenna 🔥🔥🔥🔥🔥🔥🔥,0
Evanungala mothala namba oora vittu anuppanum namba oorula vantu Ena da Ava Ava nekkala pesitu irukkanga,1
Love all serve all start the day with love  spend the day with love end the day with love we are all indian we go anywhere anytime any  place with out south North East West we can t live in the world,0
 @yogeshwaran2530  it's urdu belt i guess so owasi brother....dont have guts to speak against those muslim in hyderabad!....,0
"Indha maadhiri naayei ellam
Ulley viddakudadhu...kandda kandda 
Naayee kandda kanddadhai seiyei
Vidda kudaadhu",1
தமிழன் நிலம் இல்லாமல் போகும் நாள் விரைவில்... 2009ஐ மறந்து விட்டான்... விரைவில் மடிவான்,0
 @jayphillip793  says the guys who itself converted to Christianity 😂😂😂,1
"நன்றி தமிழ் சகோதரர்களே, உங்கள் கருத்துக்களை படித்துவிட்டு வட இந்திய மக்களை வெறுக்கிறீர்கள். நான் குஜராத்தின் அகமதாபாத்தைச் சேர்ந்தவன், இங்கு நிறைய தமிழர்களும் வேலை செய்கிறார்கள், உங்களைப் போல நாங்கள் அவர்களை வெறுக்கவில்லை. நமது குஜராத்தில் மற்ற மாநிலங்கள் மற்றும் பிற மாநிலங்களுக்கு வேலை வழங்குகிறோம். நாங்கள் ஒவ்வொரு மாநிலத்தையும் நேசிக்கிறோம்
",0
Dai Dai avanunga Hollyku ooruku poranunga da 🤦‍♂ one monthla Return vandhuduvanunga 😊,0
Ayya பூ நூல் அறுக்கமா சண்டை போடுங்க,0
Much appreciated bro need more videos and more awareness,0
These people are very similar with Bangladesh migrants in Gulf,0
"தமிழால் ஒன்றினைவோம்
பெங்களூர் தமிழன்.",0
Nee edhuku Hans cool lip poranu ketta nee enna solluva,0
என்ன சொன்னாலும் ஆமையிலே நிப்பாய்ங்ககருத்தோடு மோத கருத்தாய் பேசமூளை வேண்டுமே,0
 @liya-nf6ic   போடி ஓலு மாறி,0
பிறமொழி பேசும் மக்களிடம் வரவு செலவு வைத்துக் கொள்ளாதீர்கள் தமிழர்களே!,0
கடவுள் இருக்கா இல்லையா இத பார்த்து தெரிந்து கொள்ளவும் இவர்கள் அனைவரும் பணத்திற்காக மட்டும்தான் இந்தக் கோயில் நிர்வாகத்திற்கு சொத்து மதிப்புகள் பல கோடி இந்த சண்டை பணத்திற்காக மட்டும் தான் வேற எந்த ஒரு காரணமும் கிடையாது,0
"Sheku, west bengal la irrudhu vandhu irrukku😂😂😂",0
Consititution right deta h sabhi log khi v kaam kar sakte h but langauage kai hisab discrimination shi nhi jitna apka jaan jaruri utna sabka. CBI jach ho jo v langague kai adhar par logo ko bharkaya ja raha h karri sajja mile  .,1
தமிழ் கலாச்சாரத்தை பின்பற்றாத தேவிடியா மகன் தானடா சீமான்,0
Tamils won't open their mouths and complain. Just because tamils beat them so Hindi people must beat back,1
North indiargal varamal thadukka minimum 10 th qualifications kondu vara vendum enenral avargalidam padippu kammi,1
Ok.இலங்கை மீனவர்கள் ..இலங்கை ராணுவம் இவற்றால் நம் தமிழ்நாடு மீனவர்கள்  தாக்குதல் தொடர்கிறதே..வேதனை..இதைத் தடுத்து நிறுத்த மாநில அரசால் முடிய வில்லையே..இது பற்றி ஊடகங்கள்  பேசினாலும் பயன் இல்லையே..காட்சிக்கோலங்கள் மாறுவது எப்போது..,0
இது என்ன கோவில்ல இப்படி அடச்சுக்கலாமா,0
"Unmayana velellar Devendra kula velellar mattume,",1
"you build temple in your own cost 
and see if you can allow others",0
தமிழ்நாடு படையெடுக்க படுகிறது....இப்போது நமது வணிகமும் வேளையும் கையகப்படுத்தப்பட்டது...பின்னர் நாடும் கைப்படுத்தப்படும்....,1
@parithabagal copyrights podunga,0
 @prabhakaran6664  tamilnaatula evlo veliyaal irukanga theriyumaa BOOMER mama.,0
100× seaman solvathu true.  Hindi speaking people will capture Tamil nadu and chase us away,0
உத்தர பிரதேஷ் மாதிரி மாட்டமான. மத வெறி புடிச்ச நாய்ங்க மாதிரி எந்த வடக்கனும் இல்லை. அனுபவத்துல சொல்லுறன்,1
வடமாநிலத்தில் இருந்து வந்த திருப்பூரில் இருந்து பாதுகாக்கிறது தமிழ் நாட்டை விட்டு வெளி மாநிலத்திற்கு சென்று பாதுகாப்பு உண்டு,0
Yes manusana manusana paapom,0
Indha review edhukku bro Thamilanukku first support pannunga,0
அம்பி வெங்கடேசனுக்கு செருப்படி கொடுத்த ஆதிநாராயண அண்ணனுக்கு நன்றி,1
சரி இந்திகாரன் ரத்தத்துல உன் மனைவிக்கு ஏத்தி விடு,1
திமுக ஆதிமுக ஒட்டு போடதிங்க டா பரதேசி நாய்களா இந்தி காரனுக்கு தான் சாப்போர்ட் பண்ணுவங்க சீமான்,1
கர்நாடகா மாநிலத்தில் தமிழன் ஒருவர் சுட்டு சொல்லாததற்கு ஒரு விசாரணை நடத்தப்படவில்லை...... ஒரு வடக்கனுக்கு ஒன்று...என்றால் மட்டும் பாதுகாப்பு.... ஒரு தமிழன் கொல்லப்பட்டால்... நம் தமிழ் நாடு அரசுக்கு ஒன்றும் இல்லை.... அப்போது வடக்கன் தமிழக மக்களை அடுத்தாலோ கொன்றாலோ எவ்வித பிரச்சனையும் இல்லை...வாக்கலித்த மக்களின் நிலை.....,0
Fuck u motherfucker u tamilian people u roadside pig pail,1
"🤔🤔 திருமா சொன்னது திருவள்ளுவர் கிறிஸ்டின் என்று சொன்ன விஷயத்தை நினைத்து அவரே பேச முடியாமல் சிரிக்கிறார்😀😁😀😁😀😀. ஏனென்றால் திருவள்ளுவரின் பொண்டாட்டி பெயர் வாசுகி வாசுகிக்கும் கிறிஸ்துவத்திற்கும்
என்ன சம்பந்தம் என்று அவரே யோசித்து இருப்பார்.",0
Feel pannadhinga...kandipa Murugan thunai irupaan... 🙂🙏❤,0
Palestine ku nadandadhu ippo tamil naduku nadaka powudhu,1
ஆனால் அடுத்தவன் சொத்துக்கு எவ்ளோ மூச்ச போடுற இரண்டு பேரும்......,0
அவங்க போனாலும் இவர்கள் விட மாட்டார்கள்,0
Serupaala adipen da vadanaatuku kaaranuku porandhavaney,1
Tamilnadu -viraivil HINDI NADU -**Entru marapogirathu  Vizhithidu thamilzha........,0
nalla muraiyil kathaikkalaame ???...matravarkalukkum unkalukkum enna viththiyaasam seeman...??,0
புளுகாதிங்கடா வடமாநில முக்கிய நோன்ம்பு ஹோலி அது மார்ச் மாதம் இந்த மாதம் தான் அதற்காக ஊருக்கு போரானுக அதையும் அரசியல் ஆக்கிட்டு இருக்கிறீங்க பாக்களாம்டா ஹோலி முடிஞ்சு திரும்பி வர்ரானுகளா இல்லையானு,0
தமிழகரசு உஷாராக இல்லாவிட்டால்....பிஜேபி தமிழகத்தை சின்னாபின்னமாக்கிவிடும்,1
"ஒரு 5000 ,10000 பேர்னா பரவாயில்லை.  2 கோடியாம் ப்ரோ. நம் நிலம் ,வேலைவாய்ப்பு எல்லாம் போய் விடும்.  பின் அவங்க முதலாலியாகவும் நம்ம ஆளுங்க வேலைக்காரங்களா இருக்க வேண்டிய சூழ்நிலை வரும் ப்ரோ..இதுல ஒரே நாடு ஒரே ரேசன் கார்டு வேர. மொத்த குடும்பத்தையும் கூப்டு வந்து செட்டில் ஆகிடுவாங்க..",1
இராமநாதபுரம் மாவட்டம் கமுதி காரன்,0
வடக்கன் தமிழ் நாட்டை வீட்டு ஒருநாளும் போக மாட்டான் ஒரு வேலை அங்க ஆல் கூப்பிட போவான் போல,0
"வணக்கம் அண்ணா உங்கள் வீடியோவை பார்த்து வருகிறேன் நீங்கள் மென்மேலும் உயர வாழ்த்துக்கள்... தமிழ்நாட்டில்  
சாதாரண மனிதர்களுக்கு வேலை இல்லை.. வட மாநிலத்தவர் வேலை தமிழ் நாட்டில் இருக்கிறது..  தமிழ் நாட்டில் பிறத்த திருநங்கைகள் ஓர் சில பேர் முன்னேற வேண்டும் எண்ணம்  இருக்குது அவர்களுக்கு வேலை தரலாம்...... I'm transgender 😭😭😭😭",0
மக்களை சிந்திக்கவிடாமல் அரசியல் செய்வது கேப்டலிசம். மக்களை சிந்திக்கவைத்து பிறகு அரசியல் செய்வது மட்டுமே உண்மையான ஜனநாயகம். நாம் தமிழர் கட்சியினால் பெரும்பாலான மக்கள் சிந்திக்க தொடங்கிவிட்டனர். இனிமேல் மக்கள் தங்களது வறுமையை பொருட்படுத்தாமல் தங்களுடைய மன்னை காப்பதில் லட்சியத்துடன் செயல்படுவார்கள்.,1
Bro rameshwaram la fulla avanugatha  Ella edathaium vaagitanuga,1
Exactly. Chumma mathavangala kalaikitha thaan layakku,0
"Nee yaara komali inga neraya peru velai illama thaan da irukom nee vena singapore dubai po naanga yenda ponum avan Tamilnadu ku ulla vara solra avan, inga vandhu ethana tamil ponnungala marriage pannittu avanga ooruku koottitu poran unaku theriyuma, theva illama inga pesa koodathu🙄🤬",1
எங்க ஊர்ல ... தேர்தல் சமயத்துல கலைஞருக்கு ஓட்டு போடக் கூடாது....அவரு பல்லன் பறையனுக்கு தான் செய்வாரு.... ஜெயலலிதா வுக்கு ஓட்டு போடுவோம்னு இடைநிலை சாதிகள் மக்கள் பேசிக்குவாங்க.... நன்றி கெட்ட உலகம்டா,0
இந்த நிகழ்சியின் நோக்கம் பிரமணர்களை இழிவு படுத்துவது ... பிராமணர்கள் இனி சன்டிவி யின் இவ்வகை பேட்டிகளை தவிர்க்க வேண்டும்...,1
"jain ina makkal,adani, ambani pondravrgal mattum thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu.",1
Rusi partha punnai thriumbi varum,0
avanukku puriyala bro naanum sollitten Avan Hindi Karan pola athan loosu maathiri pesuran,1
Yeppo pathalum vadakkan vadakkanu sollitu Avangalum manusanga thana Tamil nattula evanum paaku potu road la thuppa maatanungala...?!!!ennamo athisiyama pesitrukanunga... Language ah vechi fulla politics pannitu suthunga...,0
 @TheTopDawg97  un veetula apdi natantha onakku theriyumda enga vertula natathuchu,0
"தமிழக முதலாளிகளே, கடை உரிமையாளர்களே.
தயவுசெய்து வட மாநிலத்தவர்களுடன் தமிழக தொழிலாளர்களை சம்பளத்தில் ஒப்பீடு செய்ய வேண்டாம். அவன் 50 ஆண்டுகள் பின்தங்கியுள்ள மாநிலத்திலிருந்து  வருகிறான்
அவன் 100 ரூபாய்க்கும் வேலை பார்ப்பான் சாப்பாட்டுக்கும் வேலை பார்ப்பான் அதனால் நியாயமான சம்பளத்தை தமிழர்களுக்கு வழங்க முன்வந்தால் தமிழர்களும் உழைக்க தயாராகவே இருக்கிறோம்.......",0
Thuluva vellala muthaliyar pillai vamsam 🔰🔰🔰 vellalar vellalar karalar da....,0
இந்த வீடியோ விற்காக நான் இந்த சேனலை ரிப்போர்ட் செய்யப்போகிறேன்,0
sari bro Anga unakku vote urimai kudukkurangala.... Atha vidu 1 day ku 15000 Peru varanga intha Maathiri Tamil aalunga vera oorukku pona Anga irrukkuravanga summa irruppangala sollu...,0
Ivanungala tamil naatukulla vittadhe thappu ipdiye pona tamil naatin gadhi adhogadhi tha 😈🤧,1
Dai gotha ana una entha vasanam solluringa,1
எனவே வைணவர்களிடம் சிவனின் நாமத்தை கூட சொல்லாதீர்கள் சிவ நிந்தையில் பங்கு கொண்ட பாவம் நமக்கு வேண்டாம் வைணவம் மோசமானது அங்கே அடாவடித்தனம் அதிகம்,1
"Enna sir pesureenga..... Inga Hindi ppl seria velia seia TN la most ppl ready ah ila.... Ipo nama ppl ella athigam white collar job potainga..... Neenga inu ipdiye nenachitu irukeenga...... Ok ipo namalu tha banglore la athigama IT la irukum anga TN PPL tha agthigam so ....avangala veratana....epdi feel pannuvenga...and thn Maharastra eduthukonha..... Anga dharavila 
.TN PPL tha full oru kalathula protest pannaga nanga Inga tha irupomnu .... Anga Iruka marathis protest pannanga nama velia la potu TN and UP ppl eduthukuranga nu ....but still Tamil ppl angeye illa....athala en kekamteenga",0
Teach them Tamil and assimilate them.,0
"தமிழகத்தில் வியாபாரம் செய்யும் பல சேட்டுக்கள் தமிழர்களை மதிப்பது இல்லை...இதுக்குத்தான் தமிழன் வியாபாரத்துக்காக இந்தி கத்துக்கணும், தப்பேயில்ல",0
வடக்கன் என்ற ஒரு காரணத்தால் நான் உங்களுக்கு தேர்தலில் வாக்களிப்பேன்,0
தமிழனை அடித்த வட இந்தியர்கள் தமிழ் நாட்டை விட்டு அடித்து விரட்ட படவேண்டும் வட மொழியிலேயே தமிழர்களை தர குறைவாக பேசுகிறார்கள் நமக்கு தெரியவில்லை என்று பல இடங்களில் நம்மை நாகரிகமற்ற முறையில் பேசுகிறார்கள் ஆகவே பிழைப்பை தேடி வந்த வட இந்தியர்கள் பிழைப்பை மட்டும் பார்க்கவேண்டும் தவறாக செயல் படும் ஒவ்வொரு வட இந்தியனும் எங்கள் தாய் தமிழ் நாட்டை விட்டு வெளியற்ற படுவிர்,1
தமிழனுங்க சாதி வெறி பிடித்த திருடனுங்க.சாதிவாரி இட ஒதுக்கீடு மட்டுமே தீர்வு.தமிழ் வாழ்க.,1
 @jeyanthikalpana  thanks for your appreciation. Why can’t he,0
thattula vilukara kasu yarukkum ilananu sollunga oruthanum varamataan,0
20 30 வருஷம் முன்னாடி taxi காரன் கூட கோழிவட ஏரியால வரமாட்டான் இப்ப கூட ஒரு சில taxi காரன் வரமாட்டான்,0
முதல்ல வெட்டுடா யார் ஜெயிக்கிறார்கள் பார்கலாம் சும்மா பேசாதீங்க,1
Yeppudiyo nalladu nadantha sari than....media karanuga konjam nermaya nadantha innum nalla irukkum,0
loosu maari pesatha da naaye naan avangala varathuku kora sollala poi nethu news ah paaru appo puriyum yen avanga migration control pannanum solren nu 😂,0
பிறமொழி பேசும் மக்களிடம் வரவு செலவு வைத்துக் கொள்ளாதீர்கள் தமிழர்களே!,0
பேராசை பிடித்த முதலாளிகளே பேராசை புடிச்ச முதலாளிகளே,1
கும்பகோணம் பழைய பிளாஸ்டிக் வியாபாரி வீடியோ இது நகை கடை காரன் என்று புருடா விடுகிறீர்கள்,0
Northies have destroyed Bangalore,1
வந்தவனலாம்  வாழவச்சு தான் இப்போ இந்த நிலைமக்கு வந்துட்டோம்.. இது தொடர்ந்தால் இங்க பிழைக்கிறவன் என்ன ஆவான்..,1
